iter	RMSE
0	9.827022275
1	9.827241963
2	9.832083934
3	9.825687561
4	9.821153215
5	9.820874998
6	9.817987667
7	9.810934657
8	9.815735211
9	9.808979054
10	9.796831744
11	9.790754981
12	9.795893291
13	9.792639349
14	9.782797008
15	9.778040633
16	9.775847694
17	9.779771189
18	9.774355785
19	9.770930082
20	9.771356545
21	9.775638311
22	9.775971738
23	9.778129248
24	9.776219413
25	9.775728436
26	9.777693213
27	9.778469119
28	9.776247218
29	9.771481421
30	9.768113791
31	9.766188325
32	9.755823852
33	9.759124699
34	9.735345586
35	9.73804445
36	9.737904234
37	9.735928631
38	9.738247025
39	9.740162241
40	9.741826362
41	9.740517793
42	9.742858476
43	9.740770483
44	9.737747774
45	9.736788961
46	9.734253306
47	9.73328415
48	9.739635671
49	9.738344114
50	9.743275755
51	9.747545978
52	9.745113529
53	9.750973726
54	9.749330564
55	9.753196888
56	9.749281377
57	9.746275431
58	9.742317883
59	9.747473665
60	9.746662902
61	9.747477343
62	9.749873841
63	9.747286146
64	9.74656077
65	9.744606931
66	9.744962665
67	9.736083419
68	9.736495247
69	9.735753244
70	9.738120703
71	9.73742302
72	9.737756285
73	9.741196076
74	9.741420562
75	9.743936069
76	9.740143985
77	9.743216598
78	9.747843039
79	9.750199251
80	9.746760207
81	9.743601682
82	9.744208327
83	9.744717867
84	9.744146101
85	9.745623254
86	9.752845729
87	9.758598354
88	9.760431294
89	9.762779539
90	9.761778239
91	9.758252577
92	9.759973845
93	9.760320588
94	9.752697413
95	9.755685226
96	9.751777068
97	9.75085052
98	9.749512467
99	9.748661729
100	9.746996107
101	9.749155374
102	9.750873831
103	9.751557774
104	9.751214354
105	9.755696415
106	9.755282809
107	9.750792097
108	9.744335491
109	9.746722692
110	9.744593177
111	9.745302017
112	9.74559506
113	9.746341778
114	9.741733652
115	9.748663046
116	9.747924059
117	9.749314077
118	9.749108281
119	9.742649254
120	9.739336009
121	9.735048353
122	9.7356077
123	9.735455502
124	9.731734085
125	9.732116281
126	9.731355316
127	9.731966787
128	9.7350549
129	9.737891588
130	9.740215487
131	9.725693901
132	9.723220075
133	9.720750835
134	9.719977514
135	9.722971064
136	9.722778005
137	9.726583584
138	9.726340172
139	9.728124861
140	9.728679188
141	9.732878433
142	9.734037103
143	9.736305055
144	9.735127187
145	9.737843695
146	9.73860803
147	9.742849917
148	9.744722401
149	9.744149316
150	9.744387122
151	9.746671581
152	9.744692787
153	9.750526866
154	9.756371691
155	9.754844668
156	9.752466595
157	9.753488154
158	9.753019836
159	9.753866307
160	9.752233019
161	9.753919268
162	9.756204334
163	9.755455798
164	9.758517317
165	9.759687486
166	9.760724508
167	9.75984446
168	9.763436232
169	9.764658319
170	9.766751615
171	9.766765136
172	9.768467436
173	9.77157125
174	9.762293136
175	9.765019345
176	9.76893739
177	9.770817312
178	9.768863987
179	9.772452068
180	9.771772358
181	9.770319588
182	9.770336589
183	9.770129011
184	9.768983877
185	9.769138018
186	9.770041663
187	9.773701876
188	9.773957594
189	9.775479693
190	9.777205125
191	9.78074968
192	9.780992671
193	9.78067981
194	9.782091165
195	9.785576059
196	9.785837916
197	9.788567249
198	9.785701886
199	9.778759317
200	9.778443461
201	9.779317415
202	9.778623554
203	9.776554138
204	9.774568109
205	9.773899075
206	9.773046237
207	9.777855196
208	9.778133337
209	9.778640189
210	9.779156338
211	9.778526418
212	9.779030018
213	9.779404551
214	9.779229657
215	9.778695949
216	9.778529007
217	9.779564713
218	9.780732082
219	9.781240754
220	9.781244206
221	9.781156546
222	9.781234982
223	9.781974623
224	9.781892802
225	9.783199865
226	9.785949795
227	9.785864664
228	9.786206486
229	9.787601729
230	9.787541742
231	9.788867673
232	9.790175486
